# file created : 2020-04-18 17:08:56
# output C-model features - 64/516
5.469514121614338364e-07,3.223583746603253530e-07,2.127706648025196046e-05,1.036079083860386163e-06,4.037194230477325618e-06,4.423139898790395819e-08,9.999727010726928711e-01
5.642174301101476885e-07,3.312842125069437316e-07,2.165276055166032165e-05,1.055068537425540853e-06,4.119740424357587472e-06,4.614484439002808358e-08,9.999722242355346680e-01
9.999203681945800781e-01,1.412788788002217188e-05,5.724114453187212348e-05,7.799876584613230079e-06,2.769917841760616284e-07,1.131637361595494440e-07,9.166306824681669241e-08
2.137775591108947992e-04,9.997429251670837402e-01,4.610480118572013453e-06,3.579521580832079053e-05,1.444755525881191716e-06,1.342743757959397044e-06,6.471938718277669977e-08
5.679055448126746342e-07,3.344797221416229149e-07,2.171869164158124477e-05,1.063515810528770089e-06,4.158606316195800900e-06,4.672780207215510018e-08,9.999721050262451172e-01
9.998899698257446289e-01,2.274844700878020376e-05,7.999980880413204432e-05,6.803271844546543434e-06,2.426855871817679144e-07,1.234961075624596560e-07,1.120768402529392915e-07
1.324201264196744887e-07,6.179981681952995132e-08,1.444228209246389838e-10,5.164606520224879205e-10,6.085989662096835673e-05,9.999387264251708984e-01,1.974130583448641119e-07
5.583977440437593032e-07,3.291642087788204663e-07,2.152367778762709349e-05,1.048768695000035223e-06,4.093892130185849965e-06,4.553415067221067147e-08,9.999723434448242188e-01
1.651041238801553845e-04,9.997965693473815918e-01,2.659546453287475742e-06,3.439393913140520453e-05,7.461567861355433706e-07,6.469264803854457568e-07,2.278447652770410059e-08
2.173761313315480947e-04,9.997171759605407715e-01,5.005201273888815194e-06,5.738521576859056950e-05,1.511694335931679234e-06,1.450857098461710848e-06,5.936634295267140260e-08
2.905703922806424089e-06,2.516866516089066863e-05,9.910104381560813636e-06,9.999597072601318359e-01,2.262701173094683327e-06,1.615890310446843614e-09,5.583371631701083970e-08
2.848619942596997134e-06,2.519119516364298761e-05,9.836659955908544362e-06,9.999598264694213867e-01,2.234502517239889130e-06,1.584612108196381541e-09,5.536034919373378216e-08
1.293031459681515116e-07,6.063438462433623499e-08,1.393697240947844307e-10,5.008951031726383007e-10,5.985586903989315033e-05,9.999396800994873047e-01,1.944236487361195032e-07
4.971747671334014740e-07,2.947379869056021562e-07,2.080305057461373508e-05,8.731265666028775740e-07,3.326057594676967710e-06,3.743707921444183739e-08,9.999741315841674805e-01
2.043990680249407887e-04,9.997190833091735840e-01,4.774903572979383171e-06,6.901090819155797362e-05,1.461380179534899071e-06,1.307177399212378077e-06,4.879971271520844311e-08
1.285482511548252660e-07,6.034746036220894894e-08,1.383566733403895910e-10,4.973186862322620527e-10,5.963720104773528874e-05,9.999399185180664062e-01,1.936455618078980478e-07
7.193926343518342037e-09,2.102006568804881681e-09,3.445224772136157299e-09,9.006183745441376232e-07,9.999979734420776367e-01,9.508987659501144662e-07,1.174832178207907418e-07
7.016270231474663888e-09,2.231730800161813022e-09,3.489374567067216049e-09,9.099120461542042904e-07,9.999979734420776367e-01,9.253681696463900153e-07,1.256106685332269990e-07
1.634424843359738588e-04,9.997997879981994629e-01,2.635478040247107856e-06,3.286733044660650194e-05,7.302207336579158437e-07,6.341932703435304575e-07,2.269269216981228965e-08
5.620413503493182361e-07,3.308523162104393123e-07,2.166928788938093930e-05,1.058018710864416789e-06,4.118224296689732000e-06,4.581946555504146090e-08,9.999722242355346680e-01
2.859397227439330891e-06,2.526283060433343053e-05,9.403119292983319610e-06,9.999604225158691406e-01,2.034737008216325194e-06,1.498725588078286819e-09,4.979007073302454955e-08
7.265964718783379794e-09,2.103574647804862252e-09,3.456505970333978439e-09,9.050991707226785365e-07,9.999979734420776367e-01,9.567961569700855762e-07,1.168592476119556522e-07
7.494481479852765915e-09,2.087363837333100491e-09,3.488176858468250430e-09,9.161586262962373439e-07,9.999979734420776367e-01,9.741601161294966005e-07,1.150634219015955750e-07
2.157337876269593835e-04,9.997254014015197754e-01,4.794253072759602219e-06,5.037502342020161450e-05,1.912489778987946920e-06,1.690322505965013988e-06,6.225175752661016304e-08
1.736459380481392145e-04,9.997844099998474121e-01,3.028299943252932280e-06,3.737877341336570680e-05,8.600098340139084030e-07,7.415558229695307091e-07,2.775761487328054500e-08
9.999165534973144531e-01,1.223540402861544862e-05,6.559075700351968408e-05,5.134051207278389484e-06,2.175286653027797001e-07,9.652471533172501950e-08,9.734691985840981943e-08
7.083003072949622947e-09,2.200049475931109555e-09,3.489214916996274951e-09,9.053694043359428179e-07,9.999979734420776367e-01,9.397425060342357028e-07,1.234286628459813073e-07
7.221931053180696836e-09,2.096852913524571704e-09,3.433606510228059960e-09,8.996020142149063759e-07,9.999979734420776367e-01,9.534104492558981292e-07,1.165491738674973021e-07
2.420902746962383389e-04,9.997069239616394043e-01,5.424004939413862303e-06,4.171640466665849090e-05,1.956366077138227411e-06,1.760575742082437500e-06,8.296230191717768321e-08
7.153834857831498084e-09,2.236247409470593084e-09,3.520326030681530938e-09,9.155131692750728689e-07,9.999979734420776367e-01,9.410132975062879268e-07,1.249090928467921913e-07
7.215225750201170740e-09,2.109979968523134630e-09,3.443746399156566440e-09,8.999169267553952523e-07,9.999979734420776367e-01,9.533795264360378496e-07,1.173584749381006986e-07
5.623952574751456268e-07,3.305763414118700894e-07,2.161822158086579293e-05,1.055006123351631686e-06,4.114534476684639230e-06,4.596073566176528402e-08,9.999722242355346680e-01
1.320791085390737862e-07,6.170854049969420885e-08,1.438378305351761810e-10,5.151148951831885370e-10,6.074213888496160507e-05,9.999388456344604492e-01,1.973263152876825188e-07
1.779573410749435425e-02,2.456751652061939240e-03,9.458993077278137207e-01,3.108534729108214378e-03,4.664155858336016536e-05,5.000502642360515893e-05,3.064296208322048187e-02
2.771098024823004380e-06,2.455872891005128622e-05,9.202885848935693502e-06,9.999614953994750977e-01,1.993464366023545153e-06,1.435273677685700022e-09,4.832594413528568111e-08
9.999065399169921875e-01,1.944064570125192404e-05,6.798744288971647620e-05,5.606755166809307411e-06,2.492288899702543858e-07,1.062439949350846291e-07,7.712280591931630624e-08
1.562564575579017401e-04,9.998049139976501465e-01,2.440508524159668013e-06,3.544844003045000136e-05,6.141031008155550808e-07,5.055011342847137712e-07,1.725439524591365625e-08
1.275715106885400019e-07,5.977834405257453909e-08,1.368627433606661725e-10,4.919394336333482443e-10,5.938964386587031186e-05,9.999401569366455078e-01,1.919604528666241094e-07
2.900480012613115832e-06,2.610432056826539338e-05,9.938925359165295959e-06,9.999588727951049805e-01,2.119902546837693080e-06,1.590748865964997094e-09,5.391906299223592214e-08
1.280664037039969116e-07,6.006943920056073694e-08,1.377043062911198490e-10,4.948377818614346779e-10,5.952799619990400970e-05,9.999400377273559570e-01,1.928435580111909076e-07
5.571955625782720745e-07,3.286795902113226475e-07,2.149701140297111124e-05,1.049000843522662763e-06,4.092674316780176014e-06,4.547556997636093001e-08,9.999724626541137695e-01
2.294542064191773534e-04,9.997181296348571777e-01,4.705248557002050802e-06,4.497272675507701933e-05,1.511090317762864288e-06,1.327236986981006339e-06,5.902519717437826330e-08
2.765553517747321166e-06,2.428145307931117713e-05,9.447568118048366159e-06,9.999613761901855469e-01,2.179066541430074722e-06,1.502115321017072347e-09,5.281189885408821283e-08
1.472236961126327515e-02,1.102199661545455456e-03,9.345086812973022461e-01,1.232557697221636772e-03,5.465218055178411305e-05,5.107798642711713910e-05,4.832838848233222961e-02
9.999154806137084961e-01,2.153107379854191095e-05,5.774937017122283578e-05,4.884073405264643952e-06,1.836402958588223555e-07,7.322156392319811857e-08,4.470390280175706721e-08
1.269346654453329393e-07,5.940010083804736496e-08,1.356625645154707627e-10,4.885107318663983733e-10,5.921269985265098512e-05,9.999403953552246094e-01,1.910821367800963344e-07
1.279938715015305206e-07,5.991964968643515022e-08,1.374046709745613271e-10,4.940436948430715347e-10,5.951516504865139723e-05,9.999400377273559570e-01,1.925449453210603679e-07
1.273496934572904138e-07,5.971338623567135073e-08,1.363692353484324826e-10,4.911481776836978952e-10,5.929400867898948491e-05,9.999402761459350586e-01,1.919844550002380856e-07
1.569825981277972460e-04,9.998101592063903809e-01,2.678017153812106699e-06,2.875583413697313517e-05,8.510975817443977576e-07,7.008794113971816842e-07,2.696064882456994383e-08
2.725610102061182261e-06,2.427394611004274338e-05,9.687680176284629852e-06,9.999611377716064453e-01,2.193688715124153532e-06,1.502126423247318598e-09,5.306765160639770329e-08
7.099707044488923202e-09,2.219119776825095869e-09,3.501749112899688043e-09,9.073747833099332638e-07,9.999979734420776367e-01,9.410312031832290813e-07,1.243516578597336775e-07
5.637243134515301790e-07,3.314314653835026547e-07,2.167416641896124929e-05,1.057332951859280001e-06,4.119076493225293234e-06,4.602846104262425797e-08,9.999722242355346680e-01
9.999277591705322266e-01,1.558528856548946351e-05,4.787887155544012785e-05,8.224329576478339732e-06,2.639788760916417232e-07,1.007217136361759913e-07,6.647997707887043362e-08
7.466103291164927214e-09,2.084984185302118931e-09,3.476818388747915378e-09,9.132886020779551473e-07,9.999979734420776367e-01,9.729363910082611255e-07,1.147956538716243813e-07
1.270424405674930313e-07,5.950249715169775300e-08,1.358751583468986723e-10,4.891755889246951483e-10,5.922885247855447233e-05,9.999403953552246094e-01,1.913093399252829840e-07
2.838330829035839997e-06,2.520644738979171962e-05,9.349744686915073544e-06,9.999605417251586914e-01,2.015334302996052429e-06,1.482285294507335038e-09,4.945050235960479768e-08
9.999270439147949219e-01,1.397199139319127426e-05,5.268375025480054319e-05,5.847618012921884656e-06,1.821623953901507775e-07,9.515274967952791485e-08,6.985945333326526452e-08
7.225954501421938403e-09,2.104979524020222925e-09,3.447045315851937630e-09,9.026235261444526259e-07,9.999979734420776367e-01,9.529286444376339205e-07,1.171464631966045999e-07
7.099057341974912561e-09,2.247055874704528833e-09,3.524397218512831387e-09,9.137878009823907632e-07,9.999979734420776367e-01,9.372123486173222773e-07,1.261707325284078252e-07
9.999173879623413086e-01,1.461739157093688846e-05,6.112295523053035140e-05,6.372183634084649384e-06,1.962353195494870306e-07,1.030219038966606604e-07,9.012489954329794273e-08
7.117495925967887160e-09,2.229930906594290718e-09,3.519224911485707707e-09,9.127322186941455584e-07,9.999979734420776367e-01,9.401987881574314088e-07,1.251537753432785394e-07
1.328988332716107834e-07,6.210454728261538548e-08,1.450118358725660528e-10,5.193193097774440048e-10,6.095107892178930342e-05,9.999386072158813477e-01,1.984631552431892487e-07
5.632427928503602743e-07,3.322561781260446878e-07,2.162240707548335195e-05,1.057987560670881066e-06,4.129019544052425772e-06,4.618781801468685444e-08,9.999722242355346680e-01
2.818374014168512076e-06,2.535124440328218043e-05,9.836744538915809244e-06,9.999598264694213867e-01,2.195923570980085060e-06,1.566975438294093692e-09,5.479736486790898198e-08
