# file created : 2020-04-18 17:08:56
# output model features - 64/516
5.469529469337430783e-07,3.223595967938308604e-07,2.127710649801883847e-05,1.036079993355087936e-06,4.037201961182290688e-06,4.423156951816054061e-08,9.999727010726928711e-01
5.642174301101476885e-07,3.312842125069437316e-07,2.165276055166032165e-05,1.055068537425540853e-06,4.119740424357587472e-06,4.614475557218611357e-08,9.999722242355346680e-01
9.999203681945800781e-01,1.412791516486322507e-05,5.724114453187212348e-05,7.799876584613230079e-06,2.769920683931559324e-07,1.131637361595494440e-07,9.166306824681669241e-08
2.137775591108947992e-04,9.997429251670837402e-01,4.610480118572013453e-06,3.579521944629959762e-05,1.444755525881191716e-06,1.342743757959397044e-06,6.471950797504177899e-08
5.679060564034443814e-07,3.344800347804266494e-07,2.171871165046468377e-05,1.063516833710309584e-06,4.158606316195800900e-06,4.672780207215510018e-08,9.999721050262451172e-01
9.998899698257446289e-01,2.274844700878020376e-05,7.999988156370818615e-05,6.803278211009455845e-06,2.426858145554433577e-07,1.234964628338275361e-07,1.120770534157600196e-07
1.324203680042046471e-07,6.179993050636767293e-08,1.444228209246389838e-10,5.164606520224879205e-10,6.085989662096835673e-05,9.999387264251708984e-01,1.974130725557188271e-07
5.583977440437593032e-07,3.291644929959147703e-07,2.152365777874365449e-05,1.048767671818495728e-06,4.093892130185849965e-06,4.553415067221067147e-08,9.999723434448242188e-01
1.651041238801553845e-04,9.997965693473815918e-01,2.659543952177045867e-06,3.439397187321446836e-05,7.461574682565697003e-07,6.469264803854457568e-07,2.278447652770410059e-08
2.173763350583612919e-04,9.997171759605407715e-01,5.005210823583183810e-06,5.738537947763688862e-05,1.511697178102622274e-06,1.450859826945816167e-06,5.936657032634684583e-08
2.905715064116520807e-06,2.516868880775291473e-05,9.910113476507831365e-06,9.999597072601318359e-01,2.262705493194516748e-06,1.615893308049010102e-09,5.583371631701083970e-08
2.848617214112891816e-06,2.519114605092909187e-05,9.836641766014508903e-06,9.999598264694213867e-01,2.234500470876810141e-06,1.584612108196381541e-09,5.536013958362673293e-08
1.293031459681515116e-07,6.063438462433623499e-08,1.393699877727527792e-10,5.008951031726383007e-10,5.985586903989315033e-05,9.999396800994873047e-01,1.944238334772308008e-07
4.971747671334014740e-07,2.947379869056021562e-07,2.080303056573029608e-05,8.731257139515946619e-07,3.326057594676967710e-06,3.743715026871541340e-08,9.999741315841674805e-01
2.043992571998387575e-04,9.997190833091735840e-01,4.774908120452892035e-06,6.901090819155797362e-05,1.461380293221736792e-06,1.307178649767593015e-06,4.879980863847777073e-08
1.285482511548252660e-07,6.034746036220894894e-08,1.383566733403895910e-10,4.973186862322620527e-10,5.963708463241346180e-05,9.999399185180664062e-01,1.936455760187527630e-07
7.193926343518342037e-09,2.102010565607770332e-09,3.445224772136157299e-09,9.006192271954205353e-07,9.999979734420776367e-01,9.508996754448162392e-07,1.174833244022011058e-07
7.016256908798368386e-09,2.231726581314319446e-09,3.489367905729068298e-09,9.099102840082196053e-07,9.999979734420776367e-01,9.253664075004053302e-07,1.256105406355345622e-07
1.634424843359738588e-04,9.997997879981994629e-01,2.635475539136677980e-06,3.286730134277604520e-05,7.302207336579158437e-07,6.341932703435304575e-07,2.269269039345545025e-08
5.620413503493182361e-07,3.308523162104393123e-07,2.166928788938093930e-05,1.058018710864416789e-06,4.118224296689732000e-06,4.581946555504146090e-08,9.999722242355346680e-01
2.859397227439330891e-06,2.526283060433343053e-05,9.403110198036301881e-06,9.999604225158691406e-01,2.034734961853246205e-06,1.498725588078286819e-09,4.978988243919957313e-08
7.265978929638094996e-09,2.103578644607750903e-09,3.456505970333978439e-09,9.051000233739614487e-07,9.999979734420776367e-01,9.567970664647873491e-07,1.168592476119556522e-07
7.494495690707481117e-09,2.087363837333100491e-09,3.488176858468250430e-09,9.161586262962373439e-07,9.999979734420776367e-01,9.741601161294966005e-07,1.150633082147578534e-07
2.157337876269593835e-04,9.997254014015197754e-01,4.794257620233111084e-06,5.037497248849831522e-05,1.912489778987946920e-06,1.690324097580742091e-06,6.225175752661016304e-08
1.736456033540889621e-04,9.997844099998474121e-01,3.028297214768826962e-06,3.737873703357763588e-05,8.600081855547614396e-07,7.415551408485043794e-07,2.775761664963738440e-08
9.999165534973144531e-01,1.223539311467902735e-05,6.559069879585877061e-05,5.134041657584020868e-06,2.175284521399589721e-07,9.652471533172501950e-08,9.734692696383717703e-08
7.083016395625918449e-09,2.200049475931109555e-09,3.489214916996274951e-09,9.053694043359428179e-07,9.999979734420776367e-01,9.397425060342357028e-07,1.234285491591435857e-07
