# file created : 2020-04-16 15:14:50
# output C-model features - 64/516
5.233445335761643946e-05,1.507162378402426839e-04,1.294824614888057113e-04,5.783125743619166315e-05,1.338477159151807427e-04,1.458897168049588799e-04,9.993299245834350586e-01
5.185200279811397195e-05,1.502374798292294145e-04,1.290891086682677269e-04,5.714064900530502200e-05,1.343250332865864038e-04,1.458269398426637053e-04,9.993315935134887695e-01
9.959224462509155273e-01,5.034832283854484558e-04,2.424990292638540268e-03,1.058783731423318386e-03,3.296835529909003526e-06,4.709036511485464871e-05,3.974739229306578636e-05
1.537303760414943099e-04,9.981214404106140137e-01,2.222510956926271319e-04,1.245126477442681789e-03,9.080599556909874082e-05,7.293405360542237759e-05,9.364185098093003035e-05
5.107045944896526635e-05,1.493906602263450623e-04,1.284167083213105798e-04,5.608019273495301604e-05,1.350085367448627949e-04,1.456611207686364651e-04,9.993343949317932129e-01
9.957726597785949707e-01,5.110366619192063808e-04,2.593385521322488785e-03,1.030011451803147793e-03,3.582786575861973688e-06,4.861790876020677388e-05,4.070360591867938638e-05
1.619422982912510633e-05,2.033438431681133807e-05,3.023406497959513217e-05,3.862340963678434491e-05,1.202846542582847178e-04,9.996792078018188477e-01,9.507562208455055952e-05
5.152429730514995754e-05,1.499336067354306579e-04,1.288555213250219822e-04,5.669229358318261802e-05,1.346874196315184236e-04,1.458297192584723234e-04,9.993324875831604004e-01
1.611047482583671808e-04,9.980238676071166992e-01,2.317924663657322526e-04,1.315037137828767300e-03,9.171683632303029299e-05,7.661846757400780916e-05,9.994915308197960258e-05
1.601581898285076022e-04,9.980382323265075684e-01,2.301536587765440345e-04,1.305630779825150967e-03,9.105874778470024467e-05,7.618793461006134748e-05,9.872905502561479807e-05
1.322766300290822983e-03,1.346452743746340275e-03,2.596056147012859583e-04,9.968860745429992676e-01,1.486409892095252872e-04,2.411102286714594811e-05,1.221062575496034697e-05
1.299570780247449875e-03,1.351377228274941444e-03,2.573241945356130600e-04,9.969102740287780762e-01,1.458217011531814933e-04,2.377513192186597735e-05,1.190914190374314785e-05
1.632124258321709931e-05,2.048947135335765779e-05,3.051106068596709520e-05,3.898492286680266261e-05,1.209431793540716171e-04,9.996773004531860352e-01,9.548807429382577538e-05
5.446669092634692788e-05,1.526041742181405425e-04,1.314627152169123292e-04,6.062896500225178897e-05,1.316981215495616198e-04,1.456684112781658769e-04,9.993234872817993164e-01
1.565069251228123903e-04,9.980980753898620605e-01,2.269872638862580061e-04,1.256434363313019276e-03,9.086329373531043530e-05,7.460779306711629033e-05,9.646396938478574157e-05
1.633246392884757370e-05,2.050498733296990395e-05,3.053504042327404022e-05,3.901090894942171872e-05,1.210171103593893349e-04,9.996770620346069336e-01,9.552174742566421628e-05
3.984142495028208941e-06,7.034025475149974227e-05,2.659350684552919120e-05,6.809300975874066353e-05,9.995556473731994629e-01,1.585431018611416221e-04,1.167687514680437744e-04
4.042413365823449567e-06,7.101558003341779113e-05,2.684114588191732764e-05,6.849401688668876886e-05,9.995529055595397949e-01,1.586569997016340494e-04,1.179117462015710771e-04
1.586313155712559819e-04,9.980928301811218262e-01,2.296001766808331013e-04,1.254567177966237068e-03,9.133839921560138464e-05,7.531743176514282823e-05,9.774306090548634529e-05
5.194082768866792321e-05,1.503106759628280997e-04,1.291448570555076003e-04,5.726293602492660284e-05,1.342192408628761768e-04,1.458246842958033085e-04,9.993313550949096680e-01
1.317892572842538357e-03,1.333320746198296547e-03,2.576828701421618462e-04,9.969078898429870605e-01,1.473401644034311175e-04,2.388884968240745366e-05,1.205170065077254549e-05
3.983746864832937717e-06,7.036708848318085074e-05,2.658478115336038172e-05,6.811631465097889304e-05,9.995555281639099121e-01,1.586280704941600561e-04,1.167427908512763679e-04
