# file created : 2020-04-16 15:14:50
# output model features - 64/516
5.233450065134093165e-05,1.507163833593949676e-04,1.294825779041275382e-04,5.783131200587376952e-05,1.338477159151807427e-04,1.458898623241111636e-04,9.993299245834350586e-01
5.185205009183846414e-05,1.502374798292294145e-04,1.290891086682677269e-04,5.714064900530502200e-05,1.343250332865864038e-04,1.458269398426637053e-04,9.993315935134887695e-01
9.959224462509155273e-01,5.034832283854484558e-04,2.424991456791758537e-03,1.058784197084605694e-03,3.296838713140459731e-06,4.709036147687584162e-05,3.974739229306578636e-05
1.537302305223420262e-04,9.981214404106140137e-01,2.222510956926271319e-04,1.245126477442681789e-03,9.080599556909874082e-05,7.293405360542237759e-05,9.364185825688764453e-05
5.107045581098645926e-05,1.493907911935821176e-04,1.284167083213105798e-04,5.608018909697420895e-05,1.350085367448627949e-04,1.456611207686364651e-04,9.993343949317932129e-01
9.957726597785949707e-01,5.110366619192063808e-04,2.593386685475707054e-03,1.030011451803147793e-03,3.582786575861973688e-06,4.861790512222796679e-05,4.070360591867938638e-05
1.619421345822047442e-05,2.033436430792789906e-05,3.023403587576467544e-05,3.862336961901746690e-05,1.202845451189205050e-04,9.996792078018188477e-01,9.507552749710157514e-05
5.152429366717115045e-05,1.499335921835154295e-04,1.288555213250219822e-04,5.669229358318261802e-05,1.346874196315184236e-04,1.458297192584723234e-04,9.993324875831604004e-01
1.611048937775194645e-04,9.980238676071166992e-01,2.317924663657322526e-04,1.315037836320698261e-03,9.171683632303029299e-05,7.661847484996542335e-05,9.994924766942858696e-05
1.601578842382878065e-04,9.980382323265075684e-01,2.301532222190871835e-04,1.305628218688070774e-03,9.105856588575989008e-05,7.618778909090906382e-05,9.872896043816581368e-05
1.322765718214213848e-03,1.346452161669731140e-03,2.596056438051164150e-04,9.968861937522888184e-01,1.486410183133557439e-04,2.411100467725191265e-05,1.221062666445504874e-05
1.299569499678909779e-03,1.351375831291079521e-03,2.573239617049694061e-04,9.969102740287780762e-01,1.458215701859444380e-04,2.377510827500373125e-05,1.190914190374314785e-05
1.632124258321709931e-05,2.048947135335765779e-05,3.051103158213663846e-05,3.898492286680266261e-05,1.209431793540716171e-04,9.996773004531860352e-01,9.548807429382577538e-05
5.446658542496152222e-05,1.526038831798359752e-04,1.314624678343534470e-04,6.062884858692996204e-05,1.316978741670027375e-04,1.456681347917765379e-04,9.993234872817993164e-01
1.565070706419646740e-04,9.980980753898620605e-01,2.269872638862580061e-04,1.256434945389628410e-03,9.086337377084419131e-05,7.460785855073481798e-05,9.646406397223472595e-05
1.633246392884757370e-05,2.050498733296990395e-05,3.053504042327404022e-05,3.901091258740052581e-05,1.210171103593893349e-04,9.996770620346069336e-01,9.552174742566421628e-05
3.984134764323243871e-06,7.034012378426268697e-05,2.659345591382589191e-05,6.809287879150360823e-05,9.995556473731994629e-01,1.585427962709218264e-04,1.167685331893153489e-04
4.042409727844642475e-06,7.101550727384164929e-05,2.684112041606567800e-05,6.849395140307024121e-05,9.995529055595397949e-01,1.586568541824817657e-04,1.179115206468850374e-04
1.586311555001884699e-04,9.980928301811218262e-01,2.295999584021046758e-04,1.254565897397696972e-03,9.133839921560138464e-05,7.531735900556668639e-05,9.774296631803736091e-05
5.194087498239241540e-05,1.503108214819803834e-04,1.291449734708294272e-04,5.726299059460870922e-05,1.342193718301132321e-04,1.458248298149555922e-04,9.993313550949096680e-01
1.317892572842538357e-03,1.333320746198296547e-03,2.576828701421618462e-04,9.969078898429870605e-01,1.473401644034311175e-04,2.388884968240745366e-05,1.205170065077254549e-05
3.983743226854130626e-06,7.036708848318085074e-05,2.658477933437097818e-05,6.811631465097889304e-05,9.995555281639099121e-01,1.586280850460752845e-04,1.167427908512763679e-04
3.963550625485368073e-06,7.014234142843633890e-05,2.648703775776084512e-05,6.802385178161785007e-05,9.995561242103576660e-01,1.587982987985014915e-04,1.164075583801604807e-04
1.572928449604660273e-04,9.980576634407043457e-01,2.271623670822009444e-04,1.294714165851473808e-03,9.056979615706950426e-05,7.527284469688311219e-05,9.735336789162829518e-05
1.611093612154945731e-04,9.980515241622924805e-01,2.327105612494051456e-04,1.286587561480700970e-03,9.187354589812457561e-05,7.637452654307708144e-05,9.976726869354024529e-05
9.958264231681823730e-01,5.073456559330224991e-04,2.545641968026757240e-03,1.027532853186130524e-03,3.590169853850966319e-06,4.878979234490543604e-05,4.057673504576086998e-05
